,x,y,z
0,32.91402714359262,30.78684523709138,1.422345130752708
1,33.99531968545409,31.415442100570186,1.4351509631189605
2,33.25869955331582,31.359958216396745,1.4855467765604125
3,33.867872023532406,31.13899508449736,1.4470912476182236
4,33.052373149600506,31.23418684724299,1.4285437956908815
5,35.469180482953476,31.616320913929492,1.4567373559765995
6,33.416226590990554,31.78793649800466,1.4074576999490447
7,34.40015750228284,31.471843808790332,1.4124757006162225
8,32.972347844295555,31.708346556982793,1.4249547492754517
9,32.89582761231988,32.401331548300604,1.422913875815832
