,x,y,z
0,2355.152600527101,2304.9131958648745,11.629861310315878
1,2442.4201246407156,2329.3884292671924,11.884116310325373
2,2384.228448706859,2391.7071332926926,11.952631618863096
3,2385.5900650963035,2298.108626500194,11.8598570434513
4,2449.920610911598,2393.819129864068,11.791559550481798
5,2390.8515591090127,2296.146789318504,11.63874562843325
6,2495.610936946633,2345.1251440606416,11.791284822717591
7,2383.923587234219,2356.904509439132,11.577707370602909
8,2451.4867856742594,2407.198651159569,12.436977905725401
9,2375.7551741231796,2353.789779478281,11.825592025498386
