,x,y,z
0,0.9646244884119961,0.9720197725412584,0.9798659397588906
1,0.9640334452057875,0.9718075653174798,0.9796823092049617
2,0.9633774527280947,0.9723322173840684,0.9809252554887571
3,0.9639558513247053,0.9728467159310339,0.9810675648559901
4,0.9623002118828591,0.9723918616513394,0.9806031657226698
5,0.9659025597604518,0.972599469779266,0.9815474600254622
6,0.9662888875958182,0.972795590115314,0.9811824548205406
7,0.963256382672535,0.9721363983769977,0.9808213355800848
8,0.9662079270625593,0.9731029298511091,0.9811515930612923
9,0.964696823723609,0.9716023136854333,0.9811801625994968
