,x,y,z
0,3159.301201289718,3172.033408215421,14.832635874641914
1,3081.0781600621103,3328.1147826596593,15.095758721246211
2,3110.675351399476,2996.5558044853683,14.734726762809427
3,3126.666659887925,3207.6016750520967,15.04772818079772
4,3192.6548546382983,3117.9325758067166,15.31844846858279
5,3135.774881366512,3020.7883536834797,14.869664457688923
6,3261.164079378339,3120.4891410010587,14.870012961552424
7,3126.169014518812,3087.5400120231584,14.682104019685651
8,3210.865163279804,3068.1505798707644,15.586423989947335
9,3128.211591005168,3201.3130583389607,14.950484199405446
