,x,y,z
0,0.8558175452527271,0.8783561736664756,0.9131455738783557
1,0.8590226417795058,0.8765619097475874,0.9190699037418398
2,0.8594865490199972,0.8753999711141301,0.9196357635397661
3,0.8563195058248269,0.8769660894243435,0.9164092037007537
4,0.8603375779301308,0.8762170341629896,0.9191343249427776
5,0.8554096336858789,0.8773486340731225,0.9154262037894206
6,0.8590845704794182,0.876695130646227,0.919542212026828
7,0.8600413186972495,0.874650229983296,0.919593927243233
8,0.8596074946107314,0.8747438651467738,0.9196744737818994
9,0.8609046219217549,0.8761877386850165,0.918763773753283
