,x,y,z
0,23.06523968629461,21.70709651593982,0.841164900291908
1,24.73387042403787,20.866804367815178,0.8607697660203748
2,23.454067523049435,21.34772841887782,0.8915066620994585
3,24.71770864650327,21.203579313969954,0.8740227472661458
4,23.558183283346285,21.19043507255887,0.8385879667913062
5,24.674080172002604,21.6002724481302,0.996475252731994
6,23.37458064090783,21.38148319238159,0.9208565333730752
7,21.724583646431597,20.366268742422275,0.781016658283904
8,23.307797223246563,21.153839102141248,0.8960416495620479
9,23.01061334385934,21.063279480350822,0.8460491035875122
