,x,y,z
0,43.19376860852716,45.12994659493728,3.092102003863483
1,44.84005576369234,43.9348336732135,3.1019810472232003
2,44.60890395768762,43.956509451968756,3.1016278137123776
3,45.39642810744945,43.66378578450229,3.1394020804869998
4,45.07528107960391,44.333002578185955,3.158739711164182
5,44.04291792289165,44.58763029608416,3.186996868854808
6,43.83468026332954,44.64200072771418,3.158772630988085
7,44.26587597546791,44.253955092356954,3.136847441056643
8,43.69402742993331,44.958605326156814,3.105412730166683
9,44.62009181788863,44.564705236416565,3.101097966193102
