,x,y,z
0,0.8716980933466704,0.8941631302840202,0.9291203572222411
1,0.8715750306936624,0.8940028969206149,0.929069771822327
2,0.8728254128597525,0.8941264815861366,0.9277707891793714
3,0.8698708118106921,0.8930902387765851,0.9285852635781511
4,0.8728281236997874,0.8927313073219473,0.9280033227211043
5,0.8653885142514756,0.8966257928305023,0.9284629097533397
6,0.8708951968108866,0.8950430473126078,0.9276975391551402
7,0.867290548125009,0.8942086600001142,0.9263144132318687
8,0.8704089144965066,0.895806595685659,0.9292242292515221
9,0.8620945177397952,0.8957904715399657,0.9289938931231136
