,x,y,z
0,2205.475873282713,2150.958725381553,10.61496844493667
1,2217.6131297268407,2134.303218284884,10.641165003634015
2,2171.0749756176074,2131.6074653084625,10.826808630020853
3,2205.8639278157525,2153.297878317799,10.718028672723666
4,2180.555615556686,2162.3340710313682,10.832416325917228
5,2386.464610609126,2091.5666660740267,10.827225397308979
6,2177.700033308448,2113.3819011579317,10.858134143333483
7,2331.2885213873683,2163.300549739811,11.214326436580157
8,2264.7666504587605,2097.3982721208026,10.606792034437944
9,2449.589823530474,2115.5682661467663,10.728445900802589
