,x,y,z
0,49.221961057878325,50.841239277880895,3.5736869914605482
1,48.887782333387776,50.73511184566646,3.5303191010474886
2,49.097760747412075,50.617084375503495,3.5452381886364135
3,49.910785033281186,50.651485725462855,3.6387176689559557
4,49.211755576114726,50.894114446814925,3.5428180259124473
5,50.12025331914408,50.63974988599891,3.6289021428632378
6,48.98392335183775,50.71063685608924,3.534929596614665
7,50.514206226741265,50.697044202232405,3.667831235491637
8,49.08307010617462,50.455307635933536,3.5519670968025188
9,49.19919891629504,50.375575701894164,3.5389714600458215
