,x,y,z
0,41.233714876887305,40.0562317629165,1.9146254537912877
1,43.358348056919816,39.75460708431209,2.0046501453768446
2,41.64018859334003,40.572279557903165,2.083057166188135
3,44.00857208134046,39.562763498213016,1.9544479028662232
4,42.56936165145723,39.63409079924551,2.219765994242098
5,41.85541590177065,39.777765156993894,2.1337693332019887
6,42.230914880502475,39.86057869538993,2.0217640296995336
7,42.37258689057237,39.19403775683703,2.1268661755363794
8,42.18775871552217,40.351488441711496,2.050758045937248
9,43.035762540679954,39.606963164041346,2.0860944998423414
