,x,y,z
0,0.8573575558738077,0.8747336739677544,0.9155967160102758
1,0.858522700746148,0.8755187398741024,0.9172619783558855
2,0.8573133281727908,0.8766035430191645,0.9167614684202748
3,0.8578453510807832,0.8737400435963997,0.9172064502893199
4,0.8583664557912889,0.8761824206628779,0.9158212549253333
5,0.8554780035437313,0.8734086863879018,0.9144518280179493
6,0.8555678558933254,0.8762221380172822,0.9142324526382386
7,0.8581650977222747,0.8741120742556265,0.9169286302362167
8,0.8569668061920465,0.8727149625477968,0.9175541053516073
9,0.8586403143449217,0.8731610257541732,0.9155960850914494
