,x,y,z
0,5.084507635825689,5.031557297052458,0.4050631107300919
1,5.1156395512193615,5.091269784335109,0.3990816173378397
2,5.044405732255323,4.995460999107402,0.3947145291215406
3,5.182667315446154,5.034866613190804,0.4019746984607408
4,5.1207273440173005,5.06799860490011,0.3865909303600185
5,5.08532603842599,4.969142193214716,0.40696812088195655
6,5.057987459998065,4.938192841730892,0.392934485829063
7,5.111385677597622,5.024822346870234,0.3904116347901341
8,5.013883527585866,4.970537231162123,0.3790867855602784
9,5.034556035026013,4.965580915642506,0.38388382582462344
