,x,y,z
0,31.957918216108794,29.45075878400888,1.314072949354221
1,33.123177443285044,30.15094957977952,1.3675647490441498
2,32.12652918184168,30.819798577737824,1.3741302735506482
3,32.24634135067658,29.501127490353024,1.3637782755734227
4,33.29701330410568,31.741905799462096,1.3317517338377256
5,31.75053590882579,29.124547659931178,1.36608605770071
6,33.17856820746512,30.24942858266236,1.358432181925826
7,31.748217536910357,29.80192411440683,1.2952263311111716
8,32.035874809869874,30.273818747946937,1.3931776644304308
9,31.407943464797242,29.353036323865307,1.3037824346150164
