,x,y,z
0,0.8303567271728693,0.8644963100609577,0.9083681844151467
1,0.8337721193454559,0.8660193577275275,0.9079238294613824
2,0.8390224314433951,0.8649099615227012,0.9087029115482508
3,0.8403731946989891,0.8664023834166221,0.9075190064609172
4,0.8381694505139995,0.8650319214453186,0.9085050446938029
5,0.8351756945562421,0.86614650917777,0.9073406957774226
6,0.839402574305921,0.8660883375425872,0.9074941397140568
7,0.8349887410594425,0.863881303377902,0.9085017941815832
8,0.8380053243126994,0.8653889843245427,0.9088569436489053
9,0.8383474743898384,0.8625943156411914,0.9096508105199337
