,x,y,z
0,11.271128928617104,10.10603537200214,0.15958001765861332
1,11.4398124974266,10.59387907345284,0.17585149034021466
2,14.16519730847917,10.8121998949915,0.19279053561185613
3,11.597564902378211,10.514364586459864,0.1791958372036753
4,11.811916010080886,10.55080474558536,0.17747986986063483
5,11.695041917376573,10.523444074438009,0.18204790558268164
6,11.5634532763877,10.35077172177064,0.1796181125976271
7,11.40373696051837,10.496679960694761,0.1848731445020718
8,11.88392192952674,10.216722177518085,0.16813995647577784
9,12.658670786062267,10.763548508998914,0.19646214478838125
