,x,y,z
0,145.856097895257,142.21060390740544,0.6408146385946726
1,140.5053367037577,140.70904550029314,0.6175876310081104
2,143.0685305541867,140.2517152276057,0.6257066492991686
3,142.71090146089318,139.96563990303514,0.6112571369766331
4,136.88577913674493,139.69603524128718,0.6350316676426953
5,141.68172532564836,140.63980959082872,0.6249608708418971
6,141.5843630997486,140.78996336075883,0.6323396819839586
7,143.81678273044736,139.94655817529124,0.6078318327976948
8,136.85010768988812,141.22688385885678,0.6360682153111904
9,139.769648740201,140.46505841398,0.6055651964267917
