,x,y,z
0,1595.9681422418407,1502.694705157101,7.58520125646956
1,1591.1534122045655,1531.65645472535,7.6425041725705105
2,1608.4451676234344,1503.1258818156155,7.624397302989428
3,1572.7920592195526,1574.038671158171,7.643575025304493
4,1539.6101530872108,1535.8213452626414,7.739871486710903
5,1654.299129334622,1521.0099592445376,7.69482758275446
6,1590.8711796973153,1583.0696247103388,7.5936834123873975
7,1563.8788160610404,1531.6449040274706,7.644849802507576
8,1571.5455484991398,1555.8611494278427,7.577580795002745
9,1581.274531877462,1518.6168368083927,7.740779676565784
