,x,y,z
0,36.12973295583877,33.11980003733407,1.5194886240475587
1,35.29284922575011,32.0633512459669,1.534256931820176
2,34.63986733553151,32.85836264653673,1.4955850314989176
3,34.4857134654117,31.92266836505048,1.5291180443178038
4,34.58821585874993,32.57736071910487,1.4675316796682665
5,35.83537816008238,32.06209683610938,1.5155021889007996
6,35.34460087372547,32.49766461120855,1.5607994828439244
7,35.529224251164116,33.41216358367551,1.5566080601904986
8,35.11277935735509,32.59741992961618,1.5184664172240723
9,34.93219187092086,32.94192611602283,1.492323547324974
