,x,y,z
0,20.886811141243193,18.428415560134102,0.7363581479256474
1,21.41930652273062,18.432065988092056,0.7954041483721161
2,20.89046044164744,18.40879436826643,0.7362014736229205
3,21.356284819702633,18.27336011555105,0.7408444087572276
4,18.74535584478435,17.223448061409975,0.6296395426045771
5,20.518138922410518,17.794045488594687,0.7360827807343868
6,20.460656425239513,18.49445117274383,0.6894404639622002
7,20.70225743408903,19.112003256266412,0.7578333398567458
8,21.70788292219644,18.729505651180556,0.748507958248648
9,19.862151146328035,18.398130219360148,0.7256966994651819
