,x,y,z
0,19.80610868594667,19.64167798214345,1.3828122979121342
1,20.005242682483136,19.70804060784848,1.375621432105089
2,19.66151986302349,19.57461608802013,1.377907795811791
3,19.7538856508021,19.56124535966877,1.3686184118095825
4,19.97360816170613,19.557367151246495,1.358261786704831
5,20.157437499481894,19.76333238817138,1.39023749706165
6,19.718287434183836,19.719237674995384,1.3767873319869603
7,20.68232065146275,19.89385135088099,1.4567898231021132
8,20.01490586086963,19.921580570819454,1.4029109689926806
9,20.14574748544013,19.589222118770696,1.3691941171019781
