,x,y,z
0,1747.4843490767287,1736.77015536231,8.61143494776734
1,1737.25947341142,1730.1293742280388,8.674501329532758
2,1749.475769965846,1696.2380620972312,8.605757554975998
3,1732.4078537649934,1785.1794991171014,8.517095684806405
4,1779.4947120874294,1783.02094473454,8.629747960331203
5,1823.0217163314935,1718.033499965007,8.551719319630344
6,1787.5101883338164,1706.45537482056,8.601208066493099
7,1750.5719937413983,1785.9268765759311,8.724074560699812
8,1722.6381416303157,1758.8428299983216,8.765455931655238
9,1786.6206210375742,1717.367219097068,8.446932634596152
