,x,y,z
0,32.439572263851744,30.090200341208128,1.4505333409881593
1,32.866025784704135,30.527279317587166,1.3802987469023051
2,33.19122614796862,30.91601106243277,1.392351499570324
3,32.670631089118146,30.591889708412065,1.426945365290369
4,35.60041751858413,31.186900218881775,1.4870272849856003
5,33.09536223390448,31.239681621534615,1.4570382249361857
6,33.14610712795236,30.849659005131766,1.4321160300366365
7,33.0429944667857,31.03281659990575,1.3929203848526732
8,33.196957552881095,30.987235303460285,1.4161235823626677
9,33.04861945426508,30.847954049218743,1.512327162364004
