,x,y,z
0,37.116636373910104,37.79986913338294,2.613156383781617
1,38.46833910916392,36.36635684736312,2.612861029430052
2,38.357212369439615,37.18272520157033,2.6828777803608337
3,38.11495570388542,36.721615223695444,2.5961498640255667
4,38.173038189391136,37.17092353943128,2.5945776300613534
5,38.434386368863315,36.59858917259545,2.6425192813680893
6,37.42600506626807,36.856027612642286,2.655197356402943
7,36.432956978821146,37.18303676750508,2.581222079460279
8,37.56547372421198,36.58247216161474,2.603626505836808
9,37.16470091783454,36.579618482706174,2.63413280938274
