,x,y,z
0,24.558742879917055,23.87680278501473,1.7396988075032567
1,24.623474505292844,23.843404155025834,1.751835433526419
2,25.344010615561704,23.657897559176167,1.695193886763722
3,24.67943837564841,23.469382081555217,1.6871741838290766
4,25.20566452739929,23.640174407749157,1.7082627347624473
5,23.981344164465966,23.494133996010095,1.6630672776933806
6,23.829834289504397,23.413134696386038,1.6794633772173866
7,24.89299388547557,23.723067422398838,1.6958356790480562
8,23.87504511628411,23.28165602885998,1.6802471604664313
9,24.44586946934655,23.929695378112918,1.6804832919948225
