,x,y,z
0,36.93983837213262,35.53015280939151,1.66370444460901
1,36.61609217940515,35.28058785733432,1.6879703667763661
2,37.66568274346413,34.77704584487535,1.6004695534376963
3,37.65379519386116,35.42685899160443,1.6791475398923068
4,37.97366284255044,36.06937930541396,1.6505415934805534
5,38.79384797956745,34.66043639527882,1.7936182963224088
6,38.510469269530454,35.27857805567868,1.7192494489081955
7,37.927402492463955,34.899695729706515,1.663197939226011
8,39.44733258555077,35.71397755021363,1.745303101030211
9,37.33016895670169,35.16736196494313,1.6925986309338703
