,x,y,z
0,2380.0782317599,2534.2780600359765,12.502209585705998
1,2391.8359620351225,2553.1041917927205,12.235869465971925
2,2480.0804767385494,2476.0239874463955,12.999635169268883
3,2377.502251912722,2526.879626606999,12.442196131148036
4,2388.588679117785,2521.318235572763,12.20733602845339
5,2366.780108902256,2513.8537079472953,12.389386093123008
6,2372.4111835615063,2510.085335988619,12.215987097415121
7,2386.822225309945,2498.9645057727707,12.505646675068817
8,2375.3979164163093,2500.9858892946836,12.369459088547725
9,2392.041697929484,2551.1569153485416,12.347276698663588
