,x,y,z
0,2.125324301641963,1.9112662154993763,0.10034571603835087
1,2.1520629933703876,1.9622693302035523,0.10941276773237389
2,2.4882263243174547,1.9820382282918194,0.12653406930804892
3,2.1570181670323687,1.96074157465071,0.10734182423960463
4,2.192244890990486,1.964444289372137,0.10645801709897411
5,2.168137954475725,1.9570709525844143,0.10787693922138611
6,2.1467546649825224,1.9441630767811238,0.11422958426201403
7,2.1336632856111177,1.955687039634604,0.11284729154208614
8,2.2338848586364852,1.920369842597411,0.10882209107250408
9,2.302983550284567,1.995782764843449,0.11668764758134093
