,x,y,z
0,0.8492774396750119,0.8738344862199174,0.9145609330090533
1,0.8453728060256748,0.8719500061715869,0.9140924486859936
2,0.8484102793757202,0.8740722653105435,0.9132542012906223
3,0.8456291246843549,0.8732481655128556,0.9126418450766317
4,0.8493310872551058,0.8739342107359838,0.9151869994157652
5,0.846615714749669,0.873565357633585,0.9131528143837259
6,0.8504995292191155,0.8731845237007315,0.9139571528615164
7,0.8452837223977269,0.8737666089023927,0.9147968706817171
8,0.8497715375378666,0.8723630305671978,0.9121960245979288
9,0.8506128861249009,0.8710307478617445,0.9148145783073975
