,x,y,z
0,2409.158768187291,2530.0578438605085,12.673440394175957
1,2390.0060366121584,2511.4194435396626,12.417250706357187
2,2406.7016887900945,2489.473111995402,12.474917414993799
3,2402.1291350115876,2551.4480933360314,12.438020167910931
4,2390.622416062913,2498.2709496078955,12.63653859623382
5,2437.5598426360057,2559.746234155595,12.848222912473489
6,2439.404197227135,2497.6770559015413,12.870655796657632
7,2392.612458005375,2542.09256369296,12.465204620005325
8,2417.5435080435172,2568.0748703594822,12.38300273785723
9,2387.1091830372575,2560.6770162782204,12.668479537760172
