,x,y,z
0,603.1318518418767,570.1017112344871,3.0265519408282535
1,606.3154967128066,568.5079216999032,3.0689273861586965
2,642.3188740817043,559.6961169204736,2.8736823137210945
3,609.0746785374274,550.8118952900252,2.8465567265793106
4,635.3255242677949,558.8578460287982,2.9181615709780755
5,575.1048679345658,551.9743322224773,2.765792770134472
6,567.8610022652396,548.1748763111157,2.82059723541443
7,619.6611445823241,562.783927927681,2.8758586503323826
8,570.0177793046017,542.0355074461523,2.8232305202555055
9,597.6005341123298,572.6303208892788,2.824024094673756
