,x,y,z
0,3.3572502034577503,3.178999114816193,0.3994746771181038
1,3.382279186794993,3.2548239696568597,0.4193465039084201
2,3.763668065661366,3.288190976052258,0.43907919059305933
3,3.405519769782318,3.2425860954583556,0.4233152929007825
4,3.4368468121347635,3.2482002317568663,0.42128359790126507
5,3.4198014441450506,3.24398583141758,0.42667072266875966
6,3.400507796842657,3.217261525237052,0.4238137711278706
7,3.3769419539752783,3.239858015514686,0.42996877154285496
8,3.4473064745575988,3.1963607708639654,0.4100487245142677
9,3.557902582430029,3.2807847398143806,0.4432405044537121
