,x,y,z
0,51.66920594344703,51.24846320086461,3.66174390928259
1,51.30837138495265,51.46872261514607,3.691415333515042
2,51.302987096682244,51.26471312724085,3.6609436653745533
3,50.791167927418435,51.4553555286379,3.661990169963325
4,51.045931827179004,51.407704869762284,3.6807836521534973
5,51.62678851243253,51.7100270627442,3.7000865439355826
6,50.36850265238888,51.08833695363996,3.6498503551166186
7,51.60017931558298,51.01921140551292,3.6837671641432435
8,50.903629607098864,51.34423927500832,3.708779620812723
9,51.703379999357765,51.292712858381975,3.6706309746131147
