,x,y,z
0,33.30046182737266,30.537292464272074,1.372819118811701
1,32.25214597989896,29.869862453841332,1.3782645390624604
2,32.24098825845215,30.90707489784795,1.3963854978478893
3,30.78210066224881,28.91077776467751,1.2713468101208796
4,32.249740705694165,29.94255695199459,1.3658202129658048
5,30.688524616250103,28.78392469083391,1.3033372366608809
6,31.0219731021993,29.077742346210286,1.2924149530626863
7,30.696269237773905,28.81624579689195,1.2425059047385942
8,30.599399620276074,28.84941259726942,1.3025335716851065
9,32.39974902262338,30.497796103767637,1.3831355417704272
