,x,y,z
0,48.52991449124036,48.00951151454131,3.410258246865753
1,49.42084706518815,48.26373824381191,3.447334667583838
2,48.82856181280439,48.90508289833167,3.457257817817916
3,48.84250264980597,47.93859224570736,3.4438143160529573
4,49.496672725665086,48.92667094606037,3.433884032765492
5,48.89633482285776,47.918125895307135,3.4115605854847795
6,49.956090088663196,48.4264921717508,3.4338440300511017
7,48.82543995945371,48.54796091947768,3.4026030286536377
8,49.51249120852494,49.06321077099999,3.526609973575955
9,48.7417190312691,48.51587141831301,3.4388358532355663
