,x,y,z
0,3.7069564568787787,3.2433259497060347,0.1106753713207381
1,3.6122678727411177,3.169425384891632,0.10433642806549763
2,3.5464564204803986,3.167169616125637,0.10151103681697027
3,3.5520643794200883,3.1170913275698404,0.10653123002551852
4,3.4989727324865276,3.0911715743469435,0.10664332261070614
5,3.475401632140027,3.0909823949368835,0.0978761724602757
6,3.676139814465285,3.1922716676051093,0.11962815113459671
7,3.6292459546182316,3.2328739905363,0.11078198820123687
8,3.5435333775851445,3.171061723350101,0.10967896070863392
9,3.606370161811235,3.1817028016614244,0.1118005647404082
