,x,y,z
0,0.8481069391114083,0.8721910983824345,0.9122983609825592
1,0.8516861273537539,0.8723779747579296,0.9122006862646815
2,0.8510652073327799,0.8731910998040797,0.9123665407510283
3,0.8548663733969041,0.8723310262943149,0.915216143924906
4,0.851853265843915,0.8736540446601345,0.9130576243476365
5,0.8561028741166246,0.8726421275518238,0.9150073682174814
6,0.8545157940594732,0.8729831745720675,0.9149437048974255
7,0.8562753976558065,0.8741483110093246,0.915355547187248
8,0.8552847465816722,0.8731738976020829,0.9157463495848813
9,0.8508452808440973,0.8728402607376623,0.91235195058346
