,x,y,z
0,1865.701646606986,2036.7120796618908,9.561094802296566
1,2010.6306008910385,1930.2696098929343,9.622286417331942
2,1989.9543123061985,1932.1747232010184,9.620095094794225
3,2060.8356849148267,1906.5261890349045,9.855845422966105
4,2031.7809644052982,1965.4151175974425,9.97763656288558
5,1939.77861916257,1988.056775420282,10.156949042090348
6,1921.4791937883324,1992.908228973234,9.977844534279388
7,1959.4677758755063,1958.412541316346,9.839811868463611
8,1909.1680330477636,2021.2761928731359,9.643588224681292
9,1990.9525938368117,1986.012952808694,9.616808595926997
