,x,y,z
0,2669.7068428263424,2626.4049804503748,13.408368457168146
1,2632.5489741762276,2649.0294076348487,13.626547164509969
2,2631.996485042345,2628.0708120183012,13.40250852104607
3,2579.742739431219,2647.653612578527,13.410172004908022
4,2605.687156105006,2642.7521199765806,13.548168293960437
5,2665.325292107436,2673.926898829738,13.690640432613165
6,2536.986059443705,2610.018172688654,13.321407614744906
7,2662.5785054003177,2602.9599324404194,13.570140519619954
8,2591.1795071767124,2636.230906729307,13.755046275755765
9,2673.2395033579883,2630.9423923724235,13.473531751789224
