,x,y,z
0,53.49573915414814,53.03416272863072,3.7334013361899547
1,52.788422185745326,53.70295318585282,3.725043772670846
2,52.91491978154456,52.75995505752816,3.7426518013838965
3,53.56247580742639,52.701244562633704,3.7340780672791354
4,53.50649189519908,52.62159019125271,3.835833331164498
5,53.10558321015116,52.9605178666089,3.7290704484267425
6,53.75817559883206,52.6857829734769,3.7277780729598065
7,53.429363772203466,52.82122258201671,3.7699662506906546
8,53.11856468627281,52.74891903854106,3.7987665624365947
9,53.76106479846242,53.50327350702963,3.758121947022939
