,x,y,z
0,34.150082807581036,31.53070447455128,1.413170735665584
1,33.56514238208223,31.33164961061715,1.4455931454507336
2,33.6641874769639,31.29534844449888,1.4150652334594969
3,33.528552966099866,31.440156761196654,1.4082245081635238
4,33.784027087528926,31.75742637553747,1.440550121430074
5,34.1125118155072,31.961937014022595,1.4905017309456121
6,32.35718958524116,30.785230595522616,1.423306666424204
7,33.42486842539353,31.088304919962262,1.499015320480099
8,32.898818823523186,30.52014066385385,1.3934305888317466
9,33.22738090924319,31.464664773426755,1.4391925192373451
