,x,y,z
0,0.9961256246056247,0.9967214919010783,0.9982124938295233
1,0.9961623510666109,0.9967235893479688,0.9982048765369148
2,0.9961347361119988,0.9967272884542655,0.9982657315594037
3,0.9961268790766376,0.9967540508709293,0.9982238563686654
4,0.9959623486454569,0.9966626191200537,0.9982096457679123
5,0.9959586672597862,0.9966371293732026,0.998110984387961
6,0.9960573677657667,0.9967003535692025,0.9981666643093644
7,0.9961178685500557,0.9967274373163418,0.9981295378930777
8,0.9960801568951859,0.9967140427824369,0.9982499686109477
9,0.9958319207199537,0.9966153058805757,0.9980733404865607
