,x,y,z
0,49.08318213183912,50.299680355450654,3.5599775833811025
1,48.88768798595571,50.11406432868584,3.5238119567248747
2,49.05814599829568,49.894620070658945,3.53198491149011
3,49.01152043154332,50.51186091737298,3.526757741596512
4,48.89399161515567,49.98270650542941,3.554790935657654
5,49.371650191542166,50.59393475660492,3.584441785337501
6,49.390324935427735,49.976765160437715,3.5875696225519627
7,48.91433795938953,50.4191686136628,3.530609666899659
8,49.16852151573725,50.6761765562427,3.5189490956615486
9,48.85805136348826,50.603132474958706,3.559280761299981
