,x,y,z
0,712.5794157346422,672.4984223299435,3.4771635045023226
1,666.0795719716451,665.2469805000088,3.435805866093787
2,668.5510256116664,652.85500804086,3.4729011716592644
3,668.7791078858004,662.464330875117,3.4220722203513163
4,745.3390825590693,663.5562697140025,3.4919319148520596
5,665.2146392251487,664.738825951738,3.430911845929094
6,663.9068515946503,655.0429438497572,3.479322820550929
7,704.2915541783952,668.1872005904252,3.4847928988338475
8,719.2534159023163,678.31778078652,3.504884652961896
9,660.2000496680369,658.3207368722494,3.3118134902392047
