,x,y,z
0,487.4161746978685,471.2608483842584,2.3138428110088745
1,468.5641457886032,463.3632832264045,2.3965441214574237
2,472.6247326183034,457.8190518334537,2.371608435986675
3,486.2547382348122,468.1499833549623,2.2988846554852795
4,479.9860831402667,466.4444276831401,2.356027204013654
5,477.9317443294103,465.96493086524316,2.4114669153984183
6,475.1740038220436,467.034448742352,2.2997704865368305
7,542.7022438907704,470.59901018991826,2.461925413852294
8,464.99038259529885,463.0098644990853,2.2759949465445666
9,492.50144547875703,465.01535954609994,2.374398249204563
