,x,y,z
0,0.8169495204578823,0.8447589140034059,0.9012778773093989
1,0.8191088357184703,0.8359235157900233,0.8996872173683474
2,0.8174029306127132,0.8517172475278177,0.9016620127074514
3,0.8149314108435965,0.8416849168846281,0.8995703247757189
4,0.8149549502075442,0.8465280342864786,0.8978076684294242
5,0.8142739494196589,0.850400271130948,0.9012861048187512
6,0.8135938977162801,0.8469307250809835,0.9008768224094202
7,0.8165588859936879,0.8478835724575216,0.9022688002659837
8,0.8125448309347529,0.8484161443118474,0.8988780524553734
9,0.8183186854519972,0.8418227935404557,0.9004680299460188
