,x,y,z
0,25.852217898769744,25.316568833521835,0.1640761236743387
1,26.16976801799983,25.921028016883675,0.1592661372969859
2,25.44602919161036,24.954630593603124,0.15579955949963958
3,26.860040502593847,25.34988181262344,0.16158365820260354
4,26.221848531766476,25.68460985926946,0.1494525474366247
5,25.86054091709337,24.69237413638676,0.1656230514141908
6,25.583237145497684,24.385748542122222,0.1543975101537501
7,26.126263545150096,25.248839617606485,0.152421244579505
8,25.139028028196893,24.706240366368828,0.14370679098642455
9,25.346754469816844,24.65699382979307,0.1473667917297498
