,x,y,z
0,0.844959338006471,0.8680317621419745,0.910265768612992
1,0.8477124778697943,0.8655171364311394,0.9100717062072363
2,0.8469576108288802,0.8664908649607276,0.9076961419098335
3,0.8461110249527918,0.8681700330596896,0.9096074455391475
4,0.8451087665929575,0.8664325056115797,0.9097475469678123
5,0.8489780848737213,0.8642105539305549,0.9099026224431274
6,0.8468298888633444,0.8674924109079536,0.9086604299818218
7,0.8449595931152435,0.8699568139163205,0.9084657732630855
8,0.8453724180844557,0.8676782168690026,0.910154459997466
9,0.8506677161462307,0.8657264146293159,0.910551203195352
