,x,y,z
0,3.06922160672323,2.3259158060879654,0.3818594922778279
1,2.6522170032612298,2.327258962227562,0.3233491809630312
2,2.8327929062751624,2.3682938814148184,0.36001932959062866
3,2.7660442395494265,2.334133693216107,0.36273242061809696
4,2.9013049502448096,2.3807535405021882,0.33156230220446686
5,2.6855082166758657,2.3700481717155792,0.3645205444127561
6,3.544673010736484,2.319957411613041,0.37268631252342777
7,2.706394911994961,2.3806515875506564,0.3634939882240968
8,2.6790350319147485,2.3930760238860143,0.3531777134253862
9,2.5986634314740784,2.353546762853074,0.3376331179345832
