,x,y,z
0,5.920662673281484,5.187458851622506,0.16096764496943886
1,5.736749236232973,5.188279104691809,0.14318607097895547
2,5.786682568689055,5.177682946430404,0.13736376791779478
3,5.784317065815472,5.150861570146356,0.15253458617147592
4,5.9268480004775865,5.343081519290848,0.1624766527415094
5,5.891976674734905,5.196958421996034,0.14966721106482078
6,5.82594083378575,5.227227650962811,0.15564776428752966
7,5.843174574340962,5.2743464049718,0.13859036086770096
8,6.0110711784201785,5.353765674936176,0.152968141010351
9,5.937352576385234,5.208812527031814,0.15487967017616494
