,x,y,z
0,51.48281447839254,51.639598988435615,3.6677126849946835
1,50.645368440200286,52.16109087320695,3.6773334500326125
2,50.778068171776205,51.91671933594146,3.734972234485678
3,50.920758612925866,51.75954893818513,3.683337339444665
4,51.0942270832987,51.903176741364575,3.677844296793088
5,50.53118645111509,52.482240894537114,3.6791777374261123
6,50.842958883342085,51.75551841834981,3.7015399306170838
7,51.12401715776475,51.25705633247883,3.702909170630129
8,51.2680932325899,51.772753853341165,3.669687119229884
9,50.17154509512195,52.184064855854615,3.6637120384905972
