,x,y,z
0,0.8607442277546022,0.885663076195409,0.9226698134976818
1,0.8573683875743918,0.8846793195068927,0.9206763598153143
2,0.8592740633652416,0.8819723134975198,0.9202500387348344
3,0.860629470061106,0.8861258304893567,0.9211685071527719
4,0.8547267077142112,0.8822301728309889,0.9215017769299311
5,0.8604854989502824,0.8860357515149447,0.9230651434903338
6,0.8546734695737783,0.8837768647578554,0.9219857192902499
7,0.8585167225797032,0.8831697660215864,0.9229518540338282
8,0.8614491193887095,0.8816999120215363,0.9184730476892294
9,0.8608746062724568,0.8834753725226525,0.9212377882953413
