,x,y,z
0,0.959193659521447,0.9716013314302147,0.9821413269799247
1,0.9593172561020562,0.9717250714566139,0.98135531534068
2,0.9594240337184696,0.9715521236474643,0.9807214936304883
3,0.9593959401832153,0.9714584468874228,0.9809982629455163
4,0.958288405636875,0.9718494678114377,0.9807444212815106
5,0.959914831367775,0.9714695990611504,0.9815805393936212
6,0.959957812993542,0.9718481241457012,0.9816394988093016
7,0.959286778335434,0.971750999782977,0.9809846365581385
8,0.9593834324374386,0.971226112918056,0.9816834783219808
9,0.9597979520885606,0.9720686232312831,0.9809823770801983
