,x,y,z
0,19.521737762394746,15.473654786936958,0.4549992359831233
1,19.447674206880418,15.452601288923232,0.45637769920686766
2,19.582090484105038,15.492887226169382,0.4469161397914133
3,19.564691222597606,15.452767275539479,0.44727759273277196
4,19.575917139683316,15.538743392894817,0.45115301157780235
5,19.65175767636751,15.435486897163486,0.44408549794531715
6,19.44045474709614,15.491002347420455,0.4447582727847206
7,19.565859552754482,15.565562582895458,0.4463213155857479
8,19.63952206390246,15.516785524611441,0.44320155855823695
9,19.403579523232718,15.457465412927704,0.44892198056466887
