,x,y,z
0,3.4544149122866585,2.8808039904507736,0.07103006161145452
1,3.4408566439581367,2.8652999420285346,0.07220896911394806
2,3.4466177595528675,2.8767674836842434,0.07346308865449688
3,3.4457401701366894,2.8729487245151155,0.07129080374239974
4,3.444965555812722,2.8630399859333124,0.07141724075972389
5,3.4470603818885097,2.8702957098806743,0.07093618610659319
6,3.4360795511565185,2.8840505516144255,0.07246720481858676
7,3.4684740987873264,2.8755989189745312,0.07289565125126764
8,3.4515917179314326,2.872507663507292,0.07262248787978198
9,3.4591071329075787,2.8755053295614306,0.07135896008047436
