,x,y,z
0,1260.2118631582216,763.4747279693344,3.265833232834888
1,1270.9335393525878,761.9694718056274,3.2428892725119045
2,1254.4703032464645,771.6715660350355,3.1386384035737342
3,1266.964872642303,764.4134270096996,3.0899550805580502
4,1260.7306580851416,771.0188480213837,3.21867869812803
5,1259.1415457522521,761.787908876099,3.121458312658837
6,1259.7951842609045,765.3063686273596,3.21807699150881
7,1261.55172723057,767.9062772882265,3.1783855862194907
8,1255.6257042164307,778.1755394826686,3.183091013752148
9,1269.3714801252127,764.5255745054734,3.097457404591663
