,x,y,z
0,148.87706818420784,127.61350469439094,0.5953908161607979
1,147.12660352330244,125.60119756207622,0.6261719778117393
2,147.4426608633061,125.74120293011188,0.6290754304650151
3,148.39504056386295,130.65038499084432,0.6327393007402732
4,147.42926029246803,127.2539902590508,0.5896583730929186
5,148.02577171578773,127.89819148723028,0.5865049802919069
6,145.0174087794338,128.03921740110758,0.6049792262217594
7,146.4223532610043,127.7119019893778,0.6175642966150314
8,147.2143554186397,125.1412105807836,0.656242482927254
9,143.7000250296627,128.11243541899353,0.6389453834687376
