,x,y,z
0,38.396656872942664,30.245088218556695,2.0279755121391547
1,38.17558135734084,30.39382710592457,2.0050779000470107
2,38.40148785919334,30.224439712126227,2.061082119343813
3,38.51173033448044,30.176795564165392,2.0339724490660944
4,38.18494175077711,30.25216712597933,2.012431603372227
5,38.815073450279954,30.067358976197735,2.0246722417916363
6,38.4209877749017,30.24854081447552,2.0627668727691284
7,38.77266317377093,30.342538577202202,2.0023185835347035
8,38.51241729845069,30.348733472280674,2.036814305584424
9,38.28511126717233,30.26567248070868,2.050422920665254
