,x,y,z
0,21.081079049587675,18.266410877085807,1.2010788682549993
1,21.092401863059596,18.120159589809806,1.2113209159344376
2,21.026959690161945,18.080268192514378,1.1927035088395552
3,20.955134211886495,18.292227866676715,1.1709178251002226
4,21.066089447102723,18.16902591467649,1.1831170831001865
5,21.108665546618166,18.176000035630956,1.1980526996537766
6,21.194223187331644,18.210653292760647,1.187834758414601
7,20.95876798630633,18.23863925284535,1.2015900722965476
8,21.152358466578075,18.140328162677807,1.1948350308854216
9,21.088779165631838,18.210404907579107,1.222972744841036
