,x,y,z
0,18.989050164970237,15.16433982542746,0.456045200161018
1,19.0351139323942,15.249279481358476,0.4567486526293468
2,19.210729583315555,15.276010658485283,0.4609757124787952
3,19.036424096436534,15.272917593434968,0.4590219656905555
4,19.069148973633315,15.306984786185891,0.4577593930305184
5,18.939871855271296,15.128748057257294,0.45798621768130515
6,19.203209970078113,15.247505979761051,0.4489426247234548
7,18.994520312614,15.219477358877464,0.45086336694392853
8,19.05403754175791,15.285227060213874,0.46006471748276345
9,19.073434888299982,15.283705804919807,0.4494008963773464
