,x,y,z
0,33.93487856951884,27.06879005950761,1.8171832395923853
1,33.90970801615358,27.27380549814991,1.8237788136107744
2,34.36259740502099,27.31466026353924,1.8259935262404046
3,34.226416614255086,27.243848409149447,1.828119254852736
4,34.23678263447305,27.353644360261033,1.7885606897334172
5,33.831373473695,27.031978997772274,1.833182432118937
6,34.25325927313223,27.261089566719953,1.7901795631307118
7,34.00923145260363,27.162897639825072,1.8156236924963653
8,34.143640376282406,27.390872198716668,1.8334190942269464
9,34.33729326698517,27.39104945465946,1.8105736670529007
