,x,y,z
0,18.917006282573823,15.167835603823374,0.43151824500230457
1,19.015429881135855,15.043775704502497,0.43378530107646
2,19.125202486964966,14.998766314837612,0.42803637304165165
3,19.080679440140013,15.01427686940322,0.4336205037449733
4,18.981955728181326,15.02580598897181,0.4337441130441486
5,18.99976939411834,15.086154422220995,0.4312300278892749
6,19.20911437694122,15.196677298049648,0.43427315586742493
7,19.127251980263367,15.10174747459262,0.4282398177500064
8,19.055534192199296,15.11048953103833,0.43327522688910364
9,19.045023194885076,15.148984439925371,0.4301671815208387
