,x,y,z
0,34.93599511833346,27.45124447512272,1.711332907791714
1,34.9788236086591,27.516228381974237,1.7273392548218425
2,35.00040031588963,27.39236913130782,1.7278758053456422
3,35.08867572666802,27.657036218314826,1.7337774663166499
4,35.212829702727404,27.36417216452998,1.7427274473250176
5,35.27302519765815,27.424061342966564,1.7683123636703855
6,35.09113342406534,27.318312304762767,1.7368352350819005
7,35.01560741970479,27.486074125608262,1.7063662170250447
8,34.95744237291661,27.451586552457208,1.7218454814637398
9,34.83773112002904,27.558793274148602,1.7223535486558308
