,x,y,z
0,20.6913972671912,16.532563650485457,0.5172976773706408
1,20.98465065942359,16.519330295790663,0.5113983268895503
2,20.894104914118266,16.42994263543314,0.5127717259008027
3,21.138235966189363,16.647652780329945,0.529589187778904
4,20.67896450689136,16.581149848294547,0.5117089884680569
5,20.796500378051928,16.513075951579577,0.5137144833946067
6,21.127231814744366,16.686173158115437,0.526461983554136
7,20.998137316819246,16.50874075837512,0.5094610748526663
8,20.837080607657757,16.63633600757538,0.5259146172497269
9,20.902443279692054,16.509764875571904,0.5196899666955217
